s,p,o
HK UMP Heckler & Koch Universal Machine Pistol,射速,.45 ACP：600发／分钟 .45 ACP高压弹：700发／分钟 .40 S&W：600发／分钟 9×19毫米：600发／分钟
HK UMP Heckler & Koch Universal Machine Pistol,枪口初速,320米／秒
HK UMP Heckler & Koch Universal Machine Pistol,有效射程,100米（109.36码）
HK UMP Heckler & Koch Universal Machine Pistol,供弹方式,UMP45：25发直型可拆卸式弹匣 UMP40：30发直型可拆卸式弹匣 UMP9：30发弧型可拆卸式弹匣
HK UMP Heckler & Koch Universal Machine Pistol,瞄具,机械瞄具：柱型准星和觇孔式照门 可透过在皮卡汀尼导轨上安装各种照准器
Heckler & Koch G3,类型,战斗步枪 自动步枪
Heckler & Koch G3,原产地,西德
Heckler & Koch G3,服役期间,1959年－
Heckler & Koch G3,使用方,德国及大量使用者
Heckler & Koch G3,参与战争／冲突,缅甸内战 印巴战争 葡萄牙殖民地战争 北爱尔兰问题 罗德西亚丛林战争 六日战争 康乃馨革命 尼日利亚内战 伊朗伊斯兰革命 土耳其入侵塞浦路斯 黎巴嫩内战 土耳其-库尔德冲突 1979年阿富汗战争 南非边境战争 两伊战争 萨尔瓦多内战 斯里兰卡内战 克罗地亚独立战争 塞拉利昂内战 埃塞俄比亚内战 波斯湾战争 南斯拉夫战争 索马里内战 2001年阿富汗战争 持久自由军事行动 伊拉克战争 巴基斯坦西北部战争 墨西哥毒品战争 2011年利比亚内战 2011年叙利亚内战 伊拉克内战 2014年利比亚内战 也门内战 (2014年至今) 2022年俄罗斯入侵乌克兰 其他
Heckler & Koch G3,研发者,赛特迈（英语：CETME）、毛瑟、黑克勒-科赫
Heckler & Koch G3,研发日期,1956年
Heckler & Koch G3,生产商,黑克勒-科赫 （Heckler & Koch）
Heckler & Koch G3,生产日期,1958年—
Heckler & Koch G3,衍生型,参见衍生型
Heckler & Koch G3,重量,G3A3：4.41公斤（空枪） G3A4：4.09公斤（空枪）
Heckler & Koch G3,长度,"G3A3：1,026毫米（40.4寸）"
Heckler & Koch G3,枪管长度,450毫米（17.7寸）
Heckler & Koch G3,子弹,7.62×51毫米NATO
Heckler & Koch G3,口径,7.62毫米（.308寸）
Heckler & Koch G3,枪机,滚轮延迟反冲式
Heckler & Koch G3,发射模式,半自动、全自动，可击发调变
Heckler & Koch G3,射速,600发／分
Heckler & Koch G3,枪口初速,780—800米／秒
Heckler & Koch G3,有效射程,500米
Heckler & Koch G3,供弹方式,5、10、20发弹匣、50发弹鼓、C-Mag弹鼓
Heckler & Koch G3,瞄具,机械瞄具：鼓状照门及柱状准星 透过安装瞄准镜座对应各种瞄准镜
GSG-5,类型,半自动步枪 卡宾枪
GSG-5,原产地,德国
GSG-5,研发者,迪特马尔·昂德（Dietmar Emde）
GSG-5,研发日期,2007年
GSG-5,生产商,德国运动枪有限公司（German Sport Guns GmbH）
GSG-5,单位成本,549欧元
GSG-5,生产日期,2007年—
GSG-5,衍生型,GSG-5 A、GSG-5 L、GSG-5 PG、SG-5 PK
GSG-5,重量,2.9 kg
GSG-5,长度,714 mm
GSG-5,枪管长度,230 mm
GSG-5,子弹,.22 LR
GSG-5,口径,.22
GSG-5,枪机,反冲作用
GSG-5,有效射程,150米
GSG-5,供弹方式,2、10、15、22发弹匣、110发弹鼓
GSG-5,瞄具,MP5式机械瞄具
MC-51,类型,短管自动步枪 卡宾枪
MC-51,原产地,英国
MC-51,服役期间,1980—2000年代
MC-51,使用方,参看使用国
MC-51,研发者,比尔·弗莱明（Bill Fleming）
MC-51,研发日期,1980年代
MC-51,生产商,FR军械公司（FR ORDNANCE）
MC-51,重量,3.1公斤（空枪）
MC-51,长度,589毫米（枪托收缩） 780毫米（枪托展开）
MC-51,枪管长度,211毫米
MC-51,子弹,7.62×51毫米北约弹
MC-51,口径,.308
MC-51,枪机,滚轮延迟反冲式
MC-51,发射模式,半自动、全自动，可击发调变
MC-51,射速,600发／分钟
MC-51,有效射程,100—200米
MC-51,最大射程,400米
MC-51,供弹方式,5、10、20发弹匣 50发弹鼓 C-Mag弹鼓
MC-51,瞄具,机械瞄具
苏联工农红军 Рабоче-крестьянская Красная армия,存在时期,1918年1月28日－1946年2月25日
苏联工农红军 Рабоче-крестьянская Красная армия,国家或地区,苏俄 (1918–1922) 苏联 (1922-1946)
苏联工农红军 Рабоче-крестьянская Красная армия,功能,苏俄武装力量（1918年－1922年） 苏联武装力量（1922年－1946年）
苏联工农红军 Рабоче-крестьянская Красная армия,直属,革命军事委员会 全俄军事事务特别委员会 苏俄人民委员会 苏俄劳动国防委员会 苏联最高苏维埃
苏联工农红军 Рабоче-крестьянская Красная армия,别称,РККА
苏联工农红军 Рабоче-крестьянская Красная армия,格言,为了我们的苏维埃祖国 За нашу Советскую Родину
苏联工农红军 Рабоче-крестьянская Красная армия,著名指挥官,列夫·达维多维奇·托洛茨基 克利缅特·叶夫列莫维奇·伏罗希洛夫 瓦西里·康斯坦丁诺维奇·布柳赫尔 格奥尔基·康斯坦丁诺维奇·朱可夫 康斯坦丁·康斯坦丁诺维奇·罗科索夫斯基
战斗潮流,假名,せんとうちょうりゅう
战斗潮流,罗马字,Sentō Chōryū
战斗潮流,类型,少年漫画、恐怖
战斗潮流,正式译名,战斗潮流
战斗潮流,作者,荒木飞吕彦
战斗潮流,出版社,集英社  大然文化→东立出版社  天下出版  新星出版社
战斗潮流,连载杂志,周刊少年Jump
战斗潮流,丛书,Jump Comics
战斗潮流,连载期间,1987年47号—1989年15号
战斗潮流,册数,全7册
战斗潮流,话数,全69话
JoJo的奇妙冒险,假名,ジョジョの きみょうな ぼうけん
JoJo的奇妙冒险,罗马字,Jojo no Kimyōna Bōken
JoJo的奇妙冒险,类型,战斗、冒险
JoJo的奇妙冒险,正式译名,JoJo冒险野郎  大然文化 JoJo的奇妙冒险  东立出版社、木棉花国际  天下出版（Part 8） JoJo奇妙冒险  天下出版（Part 1～7） 乔乔的奇妙冒险  杭州翻翻文化传媒有限公司
JoJo的奇妙冒险,常用译名,勇敢的斗士  吉林美术出版社
JoJo的奇妙冒险,作者,荒木飞吕彦
JoJo的奇妙冒险,出版社,集英社  大然文化→东立出版社  天下出版  新星出版社
JoJo的奇妙冒险,连载杂志,周刊少年Jump Ultra Jump
JoJo的奇妙冒险,丛书,Jump Comics
JoJo的奇妙冒险,连载网站,bilibili漫画
JoJo的奇妙冒险,连载期间,周刊少年Jump 1987年1·2号－2004年47号 Ultra Jump 2005年4月号—连载中
JoJo的奇妙冒险,发表期间,周刊少年Jump 1986年12月2日－2004年10月18日 Ultra Jump 2005年3月19日—连载中
JoJo的奇妙冒险,册数,131册（2021年9月）
汤普森冲锋枪 Thompson submachine gun,类型,冲锋枪
汤普森冲锋枪 Thompson submachine gun,原产地,美国
汤普森冲锋枪 Thompson submachine gun,服役期间,1938—1971年（美国）
汤普森冲锋枪 Thompson submachine gun,使用方,参见使用国
汤普森冲锋枪 Thompson submachine gun,参与战争／冲突,民国军阀战争 爱尔兰独立战争 爱尔兰内战 香蕉战争 北伐战争 第二次中日战争 二战 法越战争 国共内战 缅甸内战 第一次中东战争 韩战 猪湾事件 古巴革命 越战（少量） 老挝内战 寮泰边境战争 柬越战争 中越边境战争 波士尼亚战争 2022年俄罗斯入侵乌克兰
汤普森冲锋枪 Thompson submachine gun,研发者,约翰‧汤普森（John T. Thompson）
汤普森冲锋枪 Thompson submachine gun,研发日期,1917—1919年
汤普森冲锋枪 Thompson submachine gun,生产商,自动军械公司（英语：Auto-Ordnance Company）（原产）， 柯尔特，萨维奇武器（英语：Savage Arms）
汤普森冲锋枪 Thompson submachine gun,生产日期,1921—1945年
汤普森冲锋枪 Thompson submachine gun,制造数量,"约1,750,000把"
汤普森冲锋枪 Thompson submachine gun,衍生型,Persuader、Annihilator、 M1921/A1、M1927、 M1928/A1、M1/A1
汤普森冲锋枪 Thompson submachine gun,重量,M1928/A1空枪：4.9公斤（10.8磅） M1/A1空枪：4.8公斤（10.6磅）
汤普森冲锋枪 Thompson submachine gun,长度,M1928/A1：852毫米（33.5寸） M1/A1：811毫米（32寸）
汤普森冲锋枪 Thompson submachine gun,子弹,.45 ACP（11.43×23毫米）、 其他
汤普森冲锋枪 Thompson submachine gun,口径,11.43毫米、其他
汤普森冲锋枪 Thompson submachine gun,枪机,延迟闭锁系统（早期型） M1/M1A1：气体反冲式 开放式枪栓
汤普森冲锋枪 Thompson submachine gun,发射模式,半自动、全自动，可击发调变
汤普森冲锋枪 Thompson submachine gun,射速,600—800发／分钟，取决于不同型号
汤普森冲锋枪 Thompson submachine gun,供弹方式,20、30发弹匣； 50、100发弹鼓
汤普森冲锋枪 Thompson submachine gun,瞄具,机械瞄具
MP41 Maschinenpistole 41,类型,冲锋枪
MP41 Maschinenpistole 41,原产地,德意志国
MP41 Maschinenpistole 41,服役期间,1941—1945年（德国）
MP41 Maschinenpistole 41,使用方,参见使用国
MP41 Maschinenpistole 41,参与战争／冲突,第二次世界大战 德苏战争 第一次印度支那战争 越南战争 阿尔及利亚战争
MP41 Maschinenpistole 41,研发者,胡戈·施迈瑟（英语：Hugo Schmeisser）
MP41 Maschinenpistole 41,研发日期,1941年
MP41 Maschinenpistole 41,生产商,海内尔
MP41 Maschinenpistole 41,生产日期,1941—1942年
MP41 Maschinenpistole 41,制造数量,"26,700把"
MP41 Maschinenpistole 41,重量,空枪：3.87千克（8.53磅） 上弹：4.13千克（9.11磅）
MP41 Maschinenpistole 41,长度,864毫米（34.02英吋）
MP41 Maschinenpistole 41,枪管长度,251毫米（9.88英吋）
MP41 Maschinenpistole 41,子弹,9×19毫米鲁格弹
MP41 Maschinenpistole 41,口径,9.02毫米（.355英吋）
MP41 Maschinenpistole 41,枪管,1根，膛线6条，右旋
MP41 Maschinenpistole 41,枪机,提前击发底火式反冲作用 开放式枪栓
MP41 Maschinenpistole 41,发射模式,半自动（英语：Semi-automatic firearm）、全自动，可击发调变
MP41 Maschinenpistole 41,射速,500发／分钟
MP41 Maschinenpistole 41,枪口初速,"390米／秒（1,279.55英尺／秒）"
MP41 Maschinenpistole 41,有效射程,200公尺（109.36码，328.08英尺）
MP41 Maschinenpistole 41,最大射程,250公尺（273.4码，820.21英尺）
MP41 Maschinenpistole 41,供弹方式,32发MP40可拆卸式直型弹匣
MP41 Maschinenpistole 41,瞄具,机械瞄具：标尺以上的照门和片状准星（照门可调节）
M3冲锋枪,类型,冲锋枪
M3冲锋枪,原产地,美国
M3冲锋枪,服役期间,1942年—1990年代（美国）
M3冲锋枪,使用方,参见使用国
M3冲锋枪,参与战争／冲突,二战 太平洋战争 印度支那战争 希腊内战 国共内战 韩战 越战 古巴革命 猪湾事件 老挝内战 菲律宾叛乱（英语：Civil conflict in the Philippines） 柬埔寨内战 寮泰边境战争 柬越战争 中越边境战争 两伊战争 北爱尔兰问题 肮脏战争 福克兰群岛战争[1] 海湾战争
M3冲锋枪,研发者,乔治·海德
M3冲锋枪,研发日期,1942年
M3冲锋枪,生产商,通用汽车公司，以及其他制造厂
M3冲锋枪,单位成本,大约15美元 (1943年; 相当于2022年的$254)[2]
M3冲锋枪,生产日期,1943—1945年
M3冲锋枪,制造数量,"大约680,000枝"
M3冲锋枪,衍生型,"M3A1, PAM1, PAM2"
M3冲锋枪,重量,8磅（M3）  7.65磅（M3A1）
M3冲锋枪,长度,29.8英吋枪托伸展 22.8英吋枪托收缩
M3冲锋枪,枪管长度,8英吋
M3冲锋枪,子弹,.45自动手枪子弹（.45 ACP）  9毫米鲁格弹
M3冲锋枪,枪机,提前击发底火式反冲作用及开放式枪栓
M3冲锋枪,发射模式,全自动
M3冲锋枪,射速,350—450发／分钟
M3冲锋枪,枪口初速,920尺／秒
M3冲锋枪,有效射程,50~150米(照门和准星设定为100码)
M3冲锋枪,供弹方式,30发弹匣
M3冲锋枪,瞄具,固定觇孔式照门和刀片式准星
Borz,类型,冲锋枪
Borz,原产地,伊奇克里亚车臣共和国
Borz,使用方,车臣武装份子、乌克兰国土防卫军车臣志愿者
Borz,参与战争／冲突,车臣战争 2022年俄罗斯入侵乌克兰[1]
Borz,研发者,未知
Borz,研发日期,1990年初期
Borz,生产商,赤红工厂（Krasniy Molot）、土制
Borz,生产日期,1992－1999年 2022年（由乌克兰军的车臣志愿者自制）
Borz,重量,2公斤
Borz,长度,440毫米
Borz,子弹,9×18毫米马卡洛夫手枪弹（英语：9×18mm Makarov）
Borz,口径,9.2毫米
Borz,枪机,反冲作用 开放式枪栓
Borz,发射模式,半自动、全自动，可击发调变
Borz,射速,"1,000发／分钟以上"
Borz,有效射程,少于50米
Borz,供弹方式,15、20发可卸式弹匣
Borz,瞄具,缺口及准星 部份版本没有瞄具
MP 3008 Volks MP,类型,冲锋枪
MP 3008 Volks MP,原产地,纳粹德国
MP 3008 Volks MP,服役期间,1945年
MP 3008 Volks MP,使用方,纳粹德国
MP 3008 Volks MP,参与战争／冲突,二战 德苏战争
MP 3008 Volks MP,研发日期,1945年
MP 3008 Volks MP,生产日期,1945年
MP 3008 Volks MP,制造数量,"约10,000把"
MP 3008 Volks MP,重量,3.18公斤
MP 3008 Volks MP,长度,760毫米
MP 3008 Volks MP,枪管长度,196毫米
MP 3008 Volks MP,子弹,9×19毫米鲁格弹
MP 3008 Volks MP,口径,9毫米
MP 3008 Volks MP,枪机,反冲作用，开放式枪栓
MP 3008 Volks MP,发射模式,全自动
MP 3008 Volks MP,射速,450发／分钟
MP 3008 Volks MP,枪口初速,365米／秒
MP 3008 Volks MP,供弹方式,32发MP40可拆卸式弹匣
Z-84冲锋枪 Star Z-84,类型,冲锋枪
Z-84冲锋枪 Star Z-84,原产地,西班牙
Z-84冲锋枪 Star Z-84,服役期间,1984—1994年
Z-84冲锋枪 Star Z-84,使用方,参见使用国
Z-84冲锋枪 Star Z-84,研发者,恒星博尼法乔埃切维里亚公司（英语：Star Bonifacio Echeverria）
Z-84冲锋枪 Star Z-84,研发日期,1978年
Z-84冲锋枪 Star Z-84,生产商,恒星博尼法乔埃切维里亚公司
Z-84冲锋枪 Star Z-84,生产日期,1983—2000年
Z-84冲锋枪 Star Z-84,制造数量,"少于1,000枝"
Z-84冲锋枪 Star Z-84,衍生型,短枪管型 长枪管型
Z-84冲锋枪 Star Z-84,重量,空枪：3.1千克（6.83磅） 装上25发可拆卸式弹匣：3.65公斤（8.05磅） 装上30发可拆卸式弹匣：3.7公斤（8.16磅）
Z-84冲锋枪 Star Z-84,长度,短枪管型： 枪托褶叠：410毫米（16.14英寸） 枪托展开：615毫米（24.21英吋） 长枪管型： 枪托褶叠：465毫米（18.31英吋） 枪托展开：670毫米（26.38英吋）
Z-84冲锋枪 Star Z-84,枪管长度,短枪管型：215毫米（8.46英吋） 长枪管型：270毫米（10.63英吋）
Z-84冲锋枪 Star Z-84,子弹,9×19毫米鲁格弹
Z-84冲锋枪 Star Z-84,口径,9.02毫米（.355英吋）
Z-84冲锋枪 Star Z-84,枪管,1根，标准膛线缠距为1：10，膛线6条，右旋，无枪口装置
Z-84冲锋枪 Star Z-84,枪机,反冲作用 开放式枪栓 包络式枪机
Z-84冲锋枪 Star Z-84,发射模式,半自动（英语：Semi-automatic firearm）、全自动，可击发调变
Z-84冲锋枪 Star Z-84,射速,600发／分钟
Z-84冲锋枪 Star Z-84,枪口初速,"400米／秒（1,312.36英尺／秒）"
Z-84冲锋枪 Star Z-84,有效射程,150—200公尺（164.04—218.72码，492.13—656.17英尺）
Z-84冲锋枪 Star Z-84,供弹方式,25—30发可拆卸式弹匣
Z-84冲锋枪 Star Z-84,瞄具,机械瞄具 瞄准基线：325毫米（12.8英吋）
乌兹冲锋枪 Uzi עוזי‎,类型,冲锋枪／冲锋手枪
乌兹冲锋枪 Uzi עוזי‎,原产地,以色列
乌兹冲锋枪 Uzi עוזי‎,服役期间,1954年—
乌兹冲锋枪 Uzi עוזי‎,使用方,见使用国
乌兹冲锋枪 Uzi עוזי‎,参与战争／冲突,多次中东战争 缅甸内战 赎罪日战争 越南战争 斯里兰卡内战 葡萄牙殖民地战争 1979年阿富汗战争 福克兰战争 南非边境战争 1982年黎巴嫩战争 罗德西亚丛林战争 索马里内战 伊拉克战争 2011年叙利亚内战 墨西哥毒品战争 2022年俄罗斯入侵乌克兰 于哥伦比亚及菲律宾的反游击队军事行动
乌兹冲锋枪 Uzi עוזי‎,研发者,乌兹·盖尔（英语：Uziel Gal）（Uziel Gal）
乌兹冲锋枪 Uzi עוזי‎,研发日期,1948年
乌兹冲锋枪 Uzi עוזי‎,生产商,以色列军事工业（IMI）、 FN Herstal、 中国北方工业公司、 Lyttleton Engineering Works（Vektor Arms子公司）、 RH-ALAN、Ka Pa Sa State Factories
乌兹冲锋枪 Uzi עוזי‎,生产日期,1950年—
乌兹冲锋枪 Uzi עוזי‎,制造数量,1千万支
乌兹冲锋枪 Uzi עוזי‎,衍生型,标准型乌兹、微型乌兹、 迷你乌兹、乌兹手枪（半自动）、乌兹专业型
乌兹冲锋枪 Uzi עוזי‎,重量,3.5公斤（7.7磅）
乌兹冲锋枪 Uzi עוזי‎,长度,缩起枪托：470毫米（18.5寸） 展开枪托：650毫米（25.6寸）
乌兹冲锋枪 Uzi עוזי‎,枪管长度,260毫米（10.24寸）
乌兹冲锋枪 Uzi עוזי‎,子弹,9×19毫米鲁格弹 .22 LR .45 ACP .41 AE（英语：.41 Action Express）
乌兹冲锋枪 Uzi עוזי‎,枪机,反冲作用，开放式枪栓
乌兹冲锋枪 Uzi עוזי‎,发射模式,半自动、全自动，可击发调变
乌兹冲锋枪 Uzi עוזי‎,射速,"600发／分钟（标准型） 800发／分钟（迷你乌兹） 1,250发／分钟（微型乌兹）"
乌兹冲锋枪 Uzi עוזי‎,枪口初速,"约400米／秒（约1,310尺／秒）"
乌兹冲锋枪 Uzi עוזי‎,有效射程,120米
乌兹冲锋枪 Uzi עוזי‎,最大射程,约200米
乌兹冲锋枪 Uzi עוזי‎,供弹方式,.22及.41 AE：10发弹匣 .45 ACP：16发弹匣 9×19毫米：15、20、32、40及50发弹匣 C-Mag弹鼓
乌兹冲锋枪 Uzi עוזי‎,瞄具,机械瞄具
斯泰尔TMP,类型,冲锋手枪
斯泰尔TMP,原产地,奥地利
斯泰尔TMP,生产商,斯泰尔-曼利夏
斯泰尔TMP,生产日期,1992—2001年
斯泰尔TMP,重量,空枪：1.3公斤（2.9磅）
斯泰尔TMP,长度,282毫米（11.10寸）
斯泰尔TMP,枪管长度,130毫米（5.12寸）
斯泰尔TMP,子弹,9×19毫米鲁格弹
斯泰尔TMP,口径,9毫米
斯泰尔TMP,枪机,枪管短行程后座作用、闭锁式枪栓（英语：Closed bolt）
斯泰尔TMP,发射模式,半自动、全自动，透过渐进式扳机控制
斯泰尔TMP,射速,800—900发／分钟
斯泰尔TMP,枪口初速,380米／秒
斯泰尔TMP,有效射程,50—100米
斯泰尔TMP,供弹方式,15、30发弹匣
斯泰尔TMP,瞄具,机械瞄具
大逃杀,原名,バトル・ロワイアル
大逃杀,作者,高见广春
大逃杀,类型,反乌托邦 恐怖
大逃杀,语言,日语
大逃杀,故事背景地,日本
大逃杀,出版机构,太田出版
大逃杀,出版时间,1999年4月21日
大逃杀,出版地,日本
大逃杀,媒介,纸本书
大逃杀,开本,平装书
大逃杀,页数,666
大逃杀,ISBN,4-87233-452-3
大逃杀,OCLC,[1]
英格拉姆M6 Ingram Model 6,类型,冲锋枪
英格拉姆M6 Ingram Model 6,原产地,美国
英格拉姆M6 Ingram Model 6,服役期间,1949—1952年
英格拉姆M6 Ingram Model 6,使用方,参见使用国
英格拉姆M6 Ingram Model 6,研发者,戈登·B·英格拉姆（英语：Gordon Ingram）
英格拉姆M6 Ingram Model 6,研发日期,1949年
英格拉姆M6 Ingram Model 6,生产商,警用军械公司
英格拉姆M6 Ingram Model 6,生产日期,1949—1952年
英格拉姆M6 Ingram Model 6,衍生型,M7 M8 M9
英格拉姆M6 Ingram Model 6,重量,3.3千克（7.28磅）
英格拉姆M6 Ingram Model 6,长度,762毫米（30英寸）
英格拉姆M6 Ingram Model 6,枪管长度,228毫米（8.98英吋）
英格拉姆M6 Ingram Model 6,子弹,.45 ACP 9×19毫米鲁格弹 .38超级弹（英语：.38 Super）
英格拉姆M6 Ingram Model 6,口径,.45 ACP：11.43毫米（.45英吋） 9×19毫米鲁格弹：9毫米（.357英吋） .38超级弹：9.04毫米（.356英吋）
英格拉姆M6 Ingram Model 6,枪管,1根，线膛，警用型枪管后端具有散热片，无枪口装置
英格拉姆M6 Ingram Model 6,枪机,反冲作用 开放式枪栓
英格拉姆M6 Ingram Model 6,发射模式,全自动（M7追加半自动（英语：Semi-automatic firearm），可击发调变）
英格拉姆M6 Ingram Model 6,射速,600发／分钟
英格拉姆M6 Ingram Model 6,枪口初速,"366米／秒（1,200.79英尺／秒）"
英格拉姆M6 Ingram Model 6,有效射程,.45 ACP：25公尺（27.34码，82.02英尺） 9×19毫米鲁格弹：50公尺（54.68码，164.04英尺） .38超级弹：50公尺（54.68码，164.04英尺）
英格拉姆M6 Ingram Model 6,最大射程,100公尺（109.36码，328.08英尺）
英格拉姆M6 Ingram Model 6,供弹方式,30发可拆卸式弹匣
英格拉姆M6 Ingram Model 6,瞄具,机械瞄具：固定觇孔式照门和片状准星
MAC-11A1 Model 11 Advancement 1,类型,冲锋枪 冲锋手枪
MAC-11A1 Model 11 Advancement 1,原产地,美国
MAC-11A1 Model 11 Advancement 1,使用方,警察、军队
MAC-11A1 Model 11 Advancement 1,研发者,戈登·B·英格拉姆（英语：Gordon Ingram）
MAC-11A1 Model 11 Advancement 1,研发日期,1972年
MAC-11A1 Model 11 Advancement 1,生产商,军事装备公司（Military Armament Corporation）、其他少数厂商（主要生产仿制的民用型）
MAC-11A1 Model 11 Advancement 1,生产日期,1972年－
MAC-11A1 Model 11 Advancement 1,衍生型,MAC-11A1 MAC-11/9
MAC-11A1 Model 11 Advancement 1,重量,无消声器： 空枪：1.59千克（3.51磅） 上弹：2.1公斤（4.63磅） 加装消声器： 空枪：2.045公斤（4.51磅） 上弹：2.555公斤（5.63磅）
MAC-11A1 Model 11 Advancement 1,长度,无消声器： 枪托缩折：248毫米（9.76英寸） 枪托伸展：531毫米（20.91英吋） 加装消声器： 枪托缩折：440毫米（17.32英吋） 枪托伸展：650毫米（25.59英吋）
MAC-11A1 Model 11 Advancement 1,枪管长度,129毫米（5.08英吋）
MAC-11A1 Model 11 Advancement 1,子弹,.380 ACP（英语：.380 ACP）
MAC-11A1 Model 11 Advancement 1,口径,9毫米（.380英吋）
MAC-11A1 Model 11 Advancement 1,枪管,1根，线膛，枪口前端螺旋纹可用以安装专用抑制器等附件
MAC-11A1 Model 11 Advancement 1,枪机,反冲作用 开放式枪栓 包络式枪机
MAC-11A1 Model 11 Advancement 1,发射模式,半自动（英语：Semi-automatic firearm）、全自动，可击发调变
MAC-11A1 Model 11 Advancement 1,射速,"1,200发／分钟"
MAC-11A1 Model 11 Advancement 1,枪口初速,298.7米／秒（980.01英尺／秒）
MAC-11A1 Model 11 Advancement 1,有效射程,25—50公尺（27.34—54.68码，82.02—164.04英尺）
MAC-11A1 Model 11 Advancement 1,供弹方式,16、32发可拆卸式弹匣
MAC-11A1 Model 11 Advancement 1,瞄具,机械瞄具：固定觇孔式照门和柱状准星
MGP-15,类型,冲锋枪 冲锋手枪
MGP-15,原产地,秘鲁
MGP-15,使用方,秘鲁
MGP-15,研发日期,1990年[1]
MGP-15,生产商,SIMA Electronica[2]
MGP-15,生产日期,1990年—
MGP-15,衍生型,参见衍生型
MGP-15,重量,空枪：2.31千克（5.09磅）[1] 连32发可拆卸式弹匣：2.9公斤（6.39磅）[1]
MGP-15,长度,枪托缩折：284毫米（11.18英寸）[1] 枪托伸展：503毫米（19.8英吋）[1]
MGP-15,枪管长度,166毫米（6.54英吋）[1]
MGP-15,子弹,9×19毫米鲁格弹
MGP-15,口径,9.02毫米（.355英吋）
MGP-15,枪管,1根，线膛，枪口可以装上消声器
MGP-15,枪机,反冲作用
MGP-15,发射模式,全自动 MGP-14：半自动（英语：Semi-automatic firearm）[3]
MGP-15,射速,650—750发／分钟
MGP-15,枪口初速,"342米／秒（1,122.07英尺／秒）[3]"
MGP-15,供弹方式,20、25、32、40或50发UZI可拆卸式弹匣[4][5]
MGP-15,瞄具,机械瞄具：金属照门和准星（照门可上翻式调节）
T77冲锋枪,类型,冲锋枪 冲锋手枪 个人防卫武器
T77冲锋枪,原产地,中华民国
T77冲锋枪,服役期间,1992年—
T77冲锋枪,使用方,中华民国
T77冲锋枪,研发者,联勤
T77冲锋枪,研发日期,1985年
T77冲锋枪,生产商,联勤
T77冲锋枪,生产日期,1992年—
T77冲锋枪,重量,空枪：2.82公斤
T77冲锋枪,长度,枪托折叠：335公厘 枪托展开：610公厘
T77冲锋枪,枪管长度,215公厘
T77冲锋枪,子弹,9×19公厘
T77冲锋枪,口径,9公厘
T77冲锋枪,枪机,包络式枪机、反冲作用、开放式枪栓
T77冲锋枪,发射模式,半自动、全自动，可击发调变
T77冲锋枪,射速,"1,200—1,500发／分钟"
T77冲锋枪,最大射程,150公尺
T77冲锋枪,供弹方式,15、30发弹匣
T77冲锋枪,瞄具,机械照门
BXP,类型,冲锋枪
BXP,原产地,南非
BXP,使用方,南非
BXP,研发日期,1980年代
BXP,生产商,米切姆 米尔科姆（市场）有限公司 特维洛军械生产有限公司
BXP,生产日期,1988年—
BXP,衍生型,BXP BXP Tressitu
BXP,重量,空枪：2.5公斤（5.51磅）
BXP,长度,枪托缩折：387毫米（15.24英吋） 枪托伸展：607毫米（23.9英吋）
BXP,枪管长度,208毫米（8.19英吋）
BXP,子弹,9×19毫米鲁格弹
BXP,口径,9.02毫米（.355英吋）
BXP,枪管,1根，标准膛线缠距为1：10，膛线4条，右旋，枪口以上可装上各种枪口设备
BXP,枪机,反冲作用 开放式枪栓 包络式枪机
BXP,发射模式,半自动（英语：Semi-automatic firearm）、全自动，渐进式扳机
BXP,射速,"～1,000发／分钟"
BXP,有效射程,50—100公尺（54.68—109.36码，164.04—328.08英尺）
BXP,供弹方式,22、32发可拆卸式弹匣
BXP,瞄具,机械瞄具：固定觇孔式照门和柱状准星 单点红外线瞄准器
史特林冲锋枪 Sterling SMG,类型,冲锋枪
史特林冲锋枪 Sterling SMG,原产地,英国
史特林冲锋枪 Sterling SMG,服役期间,1945年—
史特林冲锋枪 Sterling SMG,使用方,参见使用国
史特林冲锋枪 Sterling SMG,参与战争／冲突,市场花园行动 缅甸内战 越南战争 老挝内战 马岛战争 北爱尔兰问题 海湾战争 伊拉克战争 2011年利比亚内战
史特林冲锋枪 Sterling SMG,研发者,G.W.Patchett（G.W.派屈特）
史特林冲锋枪 Sterling SMG,研发日期,1944年
史特林冲锋枪 Sterling SMG,生产商,史特林军备公司（英语：Sterling Armaments Company） 加拿大 印度
史特林冲锋枪 Sterling SMG,生产日期,1945—1988年（取决于不同版本）
史特林冲锋枪 Sterling SMG,衍生型,Mk I、II、III、IV、VII、VIII
史特林冲锋枪 Sterling SMG,重量,2.7公斤
史特林冲锋枪 Sterling SMG,长度,686毫米
史特林冲锋枪 Sterling SMG,子弹,9×19毫米鲁格弹
史特林冲锋枪 Sterling SMG,口径,9毫米
史特林冲锋枪 Sterling SMG,枪机,反冲作用、开放式枪栓
史特林冲锋枪 Sterling SMG,发射模式,半自动、全自动，可击发调变
史特林冲锋枪 Sterling SMG,射速,550发／分钟
史特林冲锋枪 Sterling SMG,枪口初速,"400米／秒（约1,310尺／秒）"
史特林冲锋枪 Sterling SMG,有效射程,50—100米
史特林冲锋枪 Sterling SMG,最大射程,200米
史特林冲锋枪 Sterling SMG,供弹方式,32发弹匣
史特林冲锋枪 Sterling SMG,瞄具,机械瞄具
